img_id,mask_rle
TEST_51839,-1
TEST_51840,-1
TEST_51841,-1
TEST_51842,-1
TEST_51843,-1
TEST_51844,-1
TEST_51845,-1
TEST_51846,-1
TEST_51847,-1
TEST_51848,-1
TEST_51849,-1
TEST_51850,-1
TEST_51851,-1
TEST_51852,-1
TEST_51853,-1
TEST_51854,-1
TEST_51855,-1
TEST_51856,-1
TEST_51857,-1
TEST_51858,-1
TEST_51859,-1
TEST_51860,-1
TEST_51861,-1
TEST_51862,-1
TEST_51863,-1
TEST_51864,-1
TEST_51865,-1
TEST_51866,-1
TEST_51867,-1
TEST_51868,-1
TEST_51869,-1
TEST_51870,-1
TEST_51871,-1
TEST_51872,-1
TEST_51873,-1
TEST_51874,-1
TEST_51875,-1
TEST_51876,-1
TEST_51877,-1
TEST_51878,-1
TEST_51879,-1
TEST_51880,-1
TEST_51881,-1
TEST_51882,-1
TEST_51883,-1
TEST_51884,-1
TEST_51885,-1
TEST_51886,-1
TEST_51887,-1
TEST_51888,-1
TEST_51889,-1
TEST_51890,-1
TEST_51891,-1
TEST_51892,-1
TEST_51893,-1
TEST_51894,-1
TEST_51895,-1
TEST_51896,-1
TEST_51897,-1
TEST_51898,-1
TEST_51899,-1
TEST_51900,-1
TEST_51901,-1
TEST_51902,-1
TEST_51903,-1
TEST_51904,-1
TEST_51905,-1
TEST_51906,-1
TEST_51907,-1
TEST_51908,-1
TEST_51909,-1
TEST_51910,-1
TEST_51911,-1
TEST_51912,-1
TEST_51913,-1
TEST_51914,-1
TEST_51915,-1
TEST_51916,-1
TEST_51917,-1
TEST_51918,-1
TEST_51919,-1
TEST_51920,-1
TEST_51921,-1
TEST_51922,-1
TEST_51923,-1
TEST_51924,-1
TEST_51925,-1
TEST_51926,-1
TEST_51927,-1
TEST_51928,-1
TEST_51929,-1
TEST_51930,-1
TEST_51931,-1
TEST_51932,-1
TEST_51933,-1
TEST_51934,-1
TEST_51935,-1
TEST_51936,-1
TEST_51937,-1
TEST_51938,-1
TEST_51939,-1
TEST_51940,-1
TEST_51941,-1
TEST_51942,-1
TEST_51943,-1
TEST_51944,-1
TEST_51945,-1
TEST_51946,-1
TEST_51947,-1
TEST_51948,-1
TEST_51949,-1
TEST_51950,-1
TEST_51951,-1
TEST_51952,-1
TEST_51953,-1
TEST_51954,-1
TEST_51955,-1
TEST_51956,-1
TEST_51957,-1
TEST_51958,-1
TEST_51959,-1
TEST_51960,-1
TEST_51961,-1
TEST_51962,-1
TEST_51963,-1
TEST_51964,-1
TEST_51965,-1
TEST_51966,-1
TEST_51967,-1
TEST_51968,-1
TEST_51969,-1
TEST_51970,-1
TEST_51971,-1
TEST_51972,-1
TEST_51973,-1
TEST_51974,-1
TEST_51975,-1
TEST_51976,-1
TEST_51977,-1
TEST_51978,-1
TEST_51979,-1
TEST_51980,-1
TEST_51981,-1
TEST_51982,-1
TEST_51983,-1
TEST_51984,-1
TEST_51985,-1
TEST_51986,-1
TEST_51987,-1
TEST_51988,-1
TEST_51989,-1
TEST_51990,-1
TEST_51991,-1
TEST_51992,-1
TEST_51993,-1
TEST_51994,-1
TEST_51995,-1
TEST_51996,-1
TEST_51997,-1
TEST_51998,-1
TEST_51999,-1
TEST_52000,-1
TEST_52001,-1
TEST_52002,-1
TEST_52003,-1
TEST_52004,-1
TEST_52005,-1
TEST_52006,-1
TEST_52007,-1
TEST_52008,-1
TEST_52009,-1
TEST_52010,-1
TEST_52011,-1
TEST_52012,-1
TEST_52013,-1
TEST_52014,-1
TEST_52015,-1
TEST_52016,-1
TEST_52017,-1
TEST_52018,-1
TEST_52019,-1
TEST_52020,-1
TEST_52021,-1
TEST_52022,-1
TEST_52023,-1
TEST_52024,-1
TEST_52025,-1
TEST_52026,-1
TEST_52027,-1
TEST_52028,-1
TEST_52029,-1
TEST_52030,-1
TEST_52031,-1
TEST_52032,-1
TEST_52033,-1
TEST_52034,-1
TEST_52035,-1
TEST_52036,-1
TEST_52037,-1
TEST_52038,-1
TEST_52039,-1
TEST_52040,-1
TEST_52041,-1
TEST_52042,-1
TEST_52043,-1
TEST_52044,-1
TEST_52045,-1
TEST_52046,-1
TEST_52047,-1
TEST_52048,-1
TEST_52049,-1
TEST_52050,-1
TEST_52051,-1
TEST_52052,-1
TEST_52053,-1
TEST_52054,-1
TEST_52055,-1
TEST_52056,-1
TEST_52057,-1
TEST_52058,-1
TEST_52059,-1
TEST_52060,-1
TEST_52061,-1
TEST_52062,-1
TEST_52063,-1
TEST_52064,-1
TEST_52065,-1
TEST_52066,-1
TEST_52067,-1
TEST_52068,-1
TEST_52069,-1
TEST_52070,-1
TEST_52071,-1
TEST_52072,-1
TEST_52073,-1
TEST_52074,-1
TEST_52075,-1
TEST_52076,-1
TEST_52077,-1
TEST_52078,-1
TEST_52079,-1
TEST_52080,-1
TEST_52081,-1
TEST_52082,-1
TEST_52083,-1
TEST_52084,-1
TEST_52085,-1
TEST_52086,-1
TEST_52087,-1
TEST_52088,-1
TEST_52089,-1
TEST_52090,-1
TEST_52091,-1
TEST_52092,-1
TEST_52093,-1
TEST_52094,-1
TEST_52095,-1
TEST_52096,-1
TEST_52097,-1
TEST_52098,-1
TEST_52099,-1
TEST_52100,-1
TEST_52101,-1
TEST_52102,-1
TEST_52103,-1
TEST_52104,-1
TEST_52105,-1
TEST_52106,-1
TEST_52107,-1
TEST_52108,-1
TEST_52109,-1
TEST_52110,-1
TEST_52111,-1
TEST_52112,-1
TEST_52113,-1
TEST_52114,-1
TEST_52115,-1
TEST_52116,-1
TEST_52117,-1
TEST_52118,-1
TEST_52119,-1
TEST_52120,-1
TEST_52121,-1
TEST_52122,-1
TEST_52123,-1
TEST_52124,-1
TEST_52125,-1
TEST_52126,-1
TEST_52127,-1
TEST_52128,-1
TEST_52129,-1
TEST_52130,-1
TEST_52131,-1
TEST_52132,-1
TEST_52133,-1
TEST_52134,-1
TEST_52135,-1
TEST_52136,-1
TEST_52137,-1
TEST_52138,-1
TEST_52139,-1
TEST_52140,-1
TEST_52141,-1
TEST_52142,-1
TEST_52143,-1
TEST_52144,-1
TEST_52145,-1
TEST_52146,-1
TEST_52147,-1
TEST_52148,-1
TEST_52149,-1
TEST_52150,-1
TEST_52151,-1
TEST_52152,-1
TEST_52153,-1
TEST_52154,-1
TEST_52155,-1
TEST_52156,-1
TEST_52157,-1
TEST_52158,-1
TEST_52159,-1
TEST_52160,-1
TEST_52161,-1
TEST_52162,-1
TEST_52163,-1
TEST_52164,-1
TEST_52165,-1
TEST_52166,-1
TEST_52167,-1
TEST_52168,-1
TEST_52169,-1
TEST_52170,-1
TEST_52171,-1
TEST_52172,-1
TEST_52173,-1
TEST_52174,-1
TEST_52175,-1
TEST_52176,-1
TEST_52177,-1
TEST_52178,-1
TEST_52179,-1
TEST_52180,-1
TEST_52181,-1
TEST_52182,-1
TEST_52183,-1
TEST_52184,-1
TEST_52185,-1
TEST_52186,-1
TEST_52187,-1
TEST_52188,-1
TEST_52189,-1
TEST_52190,-1
TEST_52191,-1
TEST_52192,-1
TEST_52193,-1
TEST_52194,-1
TEST_52195,-1
TEST_52196,-1
TEST_52197,-1
TEST_52198,-1
TEST_52199,-1
TEST_52200,-1
TEST_52201,-1
TEST_52202,-1
TEST_52203,-1
TEST_52204,-1
TEST_52205,-1
TEST_52206,-1
TEST_52207,-1
TEST_52208,-1
TEST_52209,-1
TEST_52210,-1
TEST_52211,-1
TEST_52212,-1
TEST_52213,-1
TEST_52214,-1
TEST_52215,-1
TEST_52216,-1
TEST_52217,-1
TEST_52218,-1
TEST_52219,-1
TEST_52220,-1
TEST_52221,-1
TEST_52222,-1
TEST_52223,-1
TEST_52224,-1
TEST_52225,-1
TEST_52226,-1
TEST_52227,-1
TEST_52228,-1
TEST_52229,-1
TEST_52230,-1
TEST_52231,-1
TEST_52232,-1
TEST_52233,-1
TEST_52234,-1
TEST_52235,-1
TEST_52236,-1
TEST_52237,-1
TEST_52238,-1
TEST_52239,-1
TEST_52240,-1
TEST_52241,-1
TEST_52242,-1
TEST_52243,-1
TEST_52244,-1
TEST_52245,-1
TEST_52246,-1
TEST_52247,-1
TEST_52248,-1
TEST_52249,-1
TEST_52250,-1
TEST_52251,-1
TEST_52252,-1
TEST_52253,-1
TEST_52254,-1
TEST_52255,-1
TEST_52256,-1
TEST_52257,-1
TEST_52258,-1
TEST_52259,-1
TEST_52260,-1
TEST_52261,-1
TEST_52262,-1
TEST_52263,-1
TEST_52264,-1
TEST_52265,-1
TEST_52266,-1
TEST_52267,-1
TEST_52268,-1
TEST_52269,-1
TEST_52270,-1
TEST_52271,-1
TEST_52272,-1
TEST_52273,-1
TEST_52274,-1
TEST_52275,-1
TEST_52276,-1
TEST_52277,-1
TEST_52278,-1
TEST_52279,-1
TEST_52280,-1
TEST_52281,-1
TEST_52282,-1
TEST_52283,-1
TEST_52284,-1
TEST_52285,-1
TEST_52286,-1
TEST_52287,-1
TEST_52288,-1
TEST_52289,-1
TEST_52290,-1
TEST_52291,-1
TEST_52292,-1
TEST_52293,-1
TEST_52294,-1
TEST_52295,-1
TEST_52296,-1
TEST_52297,-1
TEST_52298,-1
TEST_52299,-1
TEST_52300,-1
TEST_52301,-1
TEST_52302,-1
TEST_52303,-1
TEST_52304,-1
TEST_52305,-1
TEST_52306,-1
TEST_52307,-1
TEST_52308,-1
TEST_52309,-1
TEST_52310,-1
TEST_52311,-1
TEST_52312,-1
TEST_52313,-1
TEST_52314,-1
TEST_52315,-1
TEST_52316,-1
TEST_52317,-1
TEST_52318,-1
TEST_52319,-1
TEST_52320,-1
TEST_52321,-1
TEST_52322,-1
TEST_52323,-1
TEST_52324,-1
TEST_52325,-1
TEST_52326,-1
TEST_52327,-1
TEST_52328,-1
TEST_52329,-1
TEST_52330,-1
TEST_52331,-1
TEST_52332,-1
TEST_52333,-1
TEST_52334,-1
TEST_52335,-1
TEST_52336,-1
TEST_52337,-1
TEST_52338,-1
TEST_52339,-1
TEST_52340,-1
TEST_52341,-1
TEST_52342,-1
TEST_52343,-1
TEST_52344,-1
TEST_52345,-1
TEST_52346,-1
TEST_52347,-1
TEST_52348,-1
TEST_52349,-1
TEST_52350,-1
TEST_52351,-1
TEST_52352,-1
TEST_52353,-1
TEST_52354,-1
TEST_52355,-1
TEST_52356,-1
TEST_52357,-1
TEST_52358,-1
TEST_52359,-1
TEST_52360,-1
TEST_52361,-1
TEST_52362,-1
TEST_52363,-1
TEST_52364,-1
TEST_52365,-1
TEST_52366,-1
TEST_52367,-1
TEST_52368,-1
TEST_52369,-1
TEST_52370,-1
TEST_52371,-1
TEST_52372,-1
TEST_52373,-1
TEST_52374,-1
TEST_52375,-1
TEST_52376,-1
TEST_52377,-1
TEST_52378,-1
TEST_52379,-1
TEST_52380,-1
TEST_52381,-1
TEST_52382,-1
TEST_52383,-1
TEST_52384,-1
TEST_52385,-1
TEST_52386,-1
TEST_52387,-1
TEST_52388,-1
TEST_52389,-1
TEST_52390,-1
TEST_52391,-1
TEST_52392,-1
TEST_52393,-1
TEST_52394,-1
TEST_52395,-1
TEST_52396,-1
TEST_52397,-1
TEST_52398,-1
TEST_52399,-1
TEST_52400,-1
TEST_52401,-1
TEST_52402,-1
TEST_52403,-1
TEST_52404,-1
TEST_52405,-1
TEST_52406,-1
TEST_52407,-1
TEST_52408,-1
TEST_52409,-1
TEST_52410,-1
TEST_52411,-1
TEST_52412,-1
TEST_52413,-1
TEST_52414,-1
TEST_52415,-1
TEST_52416,-1
TEST_52417,-1
TEST_52418,-1
TEST_52419,-1
TEST_52420,-1
TEST_52421,-1
TEST_52422,-1
TEST_52423,-1
TEST_52424,-1
TEST_52425,-1
TEST_52426,-1
TEST_52427,-1
TEST_52428,-1
TEST_52429,-1
TEST_52430,-1
TEST_52431,-1
TEST_52432,-1
TEST_52433,-1
TEST_52434,-1
TEST_52435,-1
TEST_52436,-1
TEST_52437,-1
TEST_52438,-1
TEST_52439,-1
TEST_52440,-1
TEST_52441,-1
TEST_52442,-1
TEST_52443,-1
TEST_52444,-1
TEST_52445,-1
TEST_52446,-1
TEST_52447,-1
TEST_52448,-1
TEST_52449,-1
TEST_52450,-1
TEST_52451,-1
TEST_52452,-1
TEST_52453,-1
TEST_52454,-1
TEST_52455,-1
TEST_52456,-1
TEST_52457,-1
TEST_52458,-1
TEST_52459,-1
TEST_52460,-1
TEST_52461,-1
TEST_52462,-1
TEST_52463,-1
TEST_52464,-1
TEST_52465,-1
TEST_52466,-1
TEST_52467,-1
TEST_52468,-1
TEST_52469,-1
TEST_52470,-1
TEST_52471,-1
TEST_52472,-1
TEST_52473,-1
TEST_52474,-1
TEST_52475,-1
TEST_52476,-1
TEST_52477,-1
TEST_52478,-1
TEST_52479,-1
TEST_52480,-1
TEST_52481,-1
TEST_52482,-1
TEST_52483,-1
TEST_52484,-1
TEST_52485,-1
TEST_52486,-1
TEST_52487,-1
TEST_52488,-1
TEST_52489,-1
TEST_52490,-1
TEST_52491,-1
TEST_52492,-1
TEST_52493,-1
TEST_52494,-1
TEST_52495,-1
TEST_52496,-1
TEST_52497,-1
TEST_52498,-1
TEST_52499,-1
TEST_52500,-1
TEST_52501,-1
TEST_52502,-1
TEST_52503,-1
TEST_52504,-1
TEST_52505,-1
TEST_52506,-1
TEST_52507,-1
TEST_52508,-1
TEST_52509,-1
TEST_52510,-1
TEST_52511,-1
TEST_52512,-1
TEST_52513,-1
TEST_52514,-1
TEST_52515,-1
TEST_52516,-1
TEST_52517,-1
TEST_52518,-1
TEST_52519,-1
TEST_52520,-1
TEST_52521,-1
TEST_52522,-1
TEST_52523,-1
TEST_52524,-1
TEST_52525,-1
TEST_52526,-1
TEST_52527,-1
TEST_52528,-1
TEST_52529,-1
TEST_52530,-1
TEST_52531,-1
TEST_52532,-1
TEST_52533,-1
TEST_52534,-1
TEST_52535,-1
TEST_52536,-1
TEST_52537,-1
TEST_52538,-1
TEST_52539,-1
TEST_52540,-1
TEST_52541,-1
TEST_52542,-1
TEST_52543,-1
TEST_52544,-1
TEST_52545,-1
TEST_52546,-1
TEST_52547,-1
TEST_52548,-1
TEST_52549,-1
TEST_52550,-1
TEST_52551,-1
TEST_52552,-1
TEST_52553,-1
TEST_52554,-1
TEST_52555,-1
TEST_52556,-1
TEST_52557,-1
TEST_52558,-1
TEST_52559,-1
TEST_52560,-1
TEST_52561,-1
TEST_52562,-1
TEST_52563,-1
TEST_52564,-1
TEST_52565,-1
TEST_52566,-1
TEST_52567,-1
TEST_52568,-1
TEST_52569,-1
TEST_52570,-1
TEST_52571,-1
TEST_52572,-1
TEST_52573,-1
TEST_52574,-1
TEST_52575,-1
TEST_52576,-1
TEST_52577,-1
TEST_52578,-1
TEST_52579,-1
TEST_52580,-1
TEST_52581,-1
TEST_52582,-1
TEST_52583,-1
TEST_52584,-1
TEST_52585,-1
TEST_52586,-1
TEST_52587,-1
TEST_52588,-1
TEST_52589,-1
TEST_52590,-1
TEST_52591,-1
TEST_52592,-1
TEST_52593,-1
TEST_52594,-1
TEST_52595,-1
TEST_52596,-1
TEST_52597,-1
TEST_52598,-1
TEST_52599,-1
TEST_52600,-1
TEST_52601,-1
TEST_52602,-1
TEST_52603,-1
TEST_52604,-1
TEST_52605,-1
TEST_52606,-1
TEST_52607,-1
TEST_52608,-1
TEST_52609,-1
TEST_52610,-1
TEST_52611,-1
TEST_52612,-1
TEST_52613,-1
TEST_52614,-1
TEST_52615,-1
TEST_52616,-1
TEST_52617,-1
TEST_52618,-1
TEST_52619,-1
TEST_52620,-1
TEST_52621,-1
TEST_52622,-1
TEST_52623,-1
TEST_52624,-1
TEST_52625,-1
TEST_52626,-1
TEST_52627,-1
TEST_52628,-1
TEST_52629,-1
TEST_52630,-1
TEST_52631,-1
TEST_52632,-1
TEST_52633,-1
TEST_52634,-1
TEST_52635,-1
TEST_52636,-1
TEST_52637,-1
TEST_52638,-1
TEST_52639,-1
TEST_52640,-1
TEST_52641,-1
TEST_52642,-1
TEST_52643,-1
TEST_52644,-1
TEST_52645,-1
TEST_52646,-1
TEST_52647,-1
TEST_52648,-1
TEST_52649,-1
TEST_52650,-1
TEST_52651,-1
TEST_52652,-1
TEST_52653,-1
TEST_52654,-1
TEST_52655,-1
TEST_52656,-1
TEST_52657,-1
TEST_52658,-1
TEST_52659,-1
TEST_52660,-1
TEST_52661,-1
TEST_52662,-1
TEST_52663,-1
TEST_52664,-1
TEST_52665,-1
TEST_52666,-1
TEST_52667,-1
TEST_52668,-1
TEST_52669,-1
TEST_52670,-1
TEST_52671,-1
TEST_52672,-1
TEST_52673,-1
TEST_52674,-1
TEST_52675,-1
TEST_52676,-1
TEST_52677,-1
TEST_52678,-1
TEST_52679,-1
TEST_52680,-1
TEST_52681,-1
TEST_52682,-1
TEST_52683,-1
TEST_52684,-1
TEST_52685,-1
TEST_52686,-1
TEST_52687,-1
TEST_52688,-1
TEST_52689,-1
TEST_52690,-1
TEST_52691,-1
TEST_52692,-1
TEST_52693,-1
TEST_52694,-1
TEST_52695,-1
TEST_52696,-1
TEST_52697,-1
TEST_52698,-1
TEST_52699,-1
TEST_52700,-1
TEST_52701,-1
TEST_52702,-1
TEST_52703,-1
TEST_52704,-1
TEST_52705,-1
TEST_52706,-1
TEST_52707,-1
TEST_52708,-1
TEST_52709,-1
TEST_52710,-1
TEST_52711,-1
TEST_52712,-1
TEST_52713,-1
TEST_52714,-1
TEST_52715,-1
TEST_52716,-1
TEST_52717,-1
TEST_52718,-1
TEST_52719,-1
TEST_52720,-1
TEST_52721,-1
TEST_52722,-1
TEST_52723,-1
TEST_52724,-1
TEST_52725,-1
TEST_52726,-1
TEST_52727,-1
TEST_52728,-1
TEST_52729,-1
TEST_52730,-1
TEST_52731,-1
TEST_52732,-1
TEST_52733,-1
TEST_52734,-1
TEST_52735,-1
TEST_52736,-1
TEST_52737,-1
TEST_52738,-1
TEST_52739,-1
TEST_52740,-1
TEST_52741,-1
TEST_52742,-1
TEST_52743,-1
TEST_52744,-1
TEST_52745,-1
TEST_52746,-1
TEST_52747,-1
TEST_52748,-1
TEST_52749,-1
TEST_52750,-1
TEST_52751,-1
TEST_52752,-1
TEST_52753,-1
TEST_52754,-1
TEST_52755,-1
TEST_52756,-1
TEST_52757,-1
TEST_52758,-1
TEST_52759,-1
TEST_52760,-1
TEST_52761,-1
TEST_52762,-1
TEST_52763,-1
TEST_52764,-1
TEST_52765,-1
TEST_52766,-1
TEST_52767,-1
TEST_52768,-1
TEST_52769,-1
TEST_52770,-1
TEST_52771,-1
TEST_52772,-1
TEST_52773,-1
TEST_52774,-1
TEST_52775,-1
TEST_52776,-1
TEST_52777,-1
TEST_52778,-1
TEST_52779,-1
TEST_52780,-1
TEST_52781,-1
TEST_52782,-1
TEST_52783,-1
TEST_52784,-1
TEST_52785,-1
TEST_52786,-1
TEST_52787,-1
TEST_52788,-1
TEST_52789,-1
TEST_52790,-1
TEST_52791,-1
TEST_52792,-1
TEST_52793,-1
TEST_52794,-1
TEST_52795,-1
TEST_52796,-1
TEST_52797,-1
TEST_52798,-1
TEST_52799,-1
TEST_52800,-1
TEST_52801,-1
TEST_52802,-1
TEST_52803,-1
TEST_52804,-1
TEST_52805,-1
TEST_52806,-1
TEST_52807,-1
TEST_52808,-1
TEST_52809,-1
TEST_52810,-1
TEST_52811,-1
TEST_52812,-1
TEST_52813,-1
TEST_52814,-1
TEST_52815,-1
TEST_52816,-1
TEST_52817,-1
TEST_52818,-1
TEST_52819,-1
TEST_52820,-1
TEST_52821,-1
TEST_52822,-1
TEST_52823,-1
TEST_52824,-1
TEST_52825,-1
TEST_52826,-1
TEST_52827,-1
TEST_52828,-1
TEST_52829,-1
TEST_52830,-1
TEST_52831,-1
TEST_52832,-1
TEST_52833,-1
TEST_52834,-1
TEST_52835,-1
TEST_52836,-1
TEST_52837,-1
TEST_52838,-1
TEST_52839,-1
TEST_52840,-1
TEST_52841,-1
TEST_52842,-1
TEST_52843,-1
TEST_52844,-1
TEST_52845,-1
TEST_52846,-1
TEST_52847,-1
TEST_52848,-1
TEST_52849,-1
TEST_52850,-1
TEST_52851,-1
TEST_52852,-1
TEST_52853,-1
TEST_52854,-1
TEST_52855,-1
TEST_52856,-1
TEST_52857,-1
TEST_52858,-1
TEST_52859,-1
TEST_52860,-1
TEST_52861,-1
TEST_52862,-1
TEST_52863,-1
TEST_52864,-1
TEST_52865,-1
TEST_52866,-1
TEST_52867,-1
TEST_52868,-1
TEST_52869,-1
TEST_52870,-1
TEST_52871,-1
TEST_52872,-1
TEST_52873,-1
TEST_52874,-1
TEST_52875,-1
TEST_52876,-1
TEST_52877,-1
TEST_52878,-1
TEST_52879,-1
TEST_52880,-1
TEST_52881,-1
TEST_52882,-1
TEST_52883,-1
TEST_52884,-1
TEST_52885,-1
TEST_52886,-1
TEST_52887,-1
TEST_52888,-1
TEST_52889,-1
TEST_52890,-1
TEST_52891,-1
TEST_52892,-1
TEST_52893,-1
TEST_52894,-1
TEST_52895,-1
TEST_52896,-1
TEST_52897,-1
TEST_52898,-1
TEST_52899,-1
TEST_52900,-1
TEST_52901,-1
TEST_52902,-1
TEST_52903,-1
TEST_52904,-1
TEST_52905,-1
TEST_52906,-1
TEST_52907,-1
TEST_52908,-1
TEST_52909,-1
TEST_52910,-1
TEST_52911,-1
TEST_52912,-1
TEST_52913,-1
TEST_52914,-1
TEST_52915,-1
TEST_52916,-1
TEST_52917,-1
TEST_52918,-1
TEST_52919,-1
TEST_52920,-1
TEST_52921,-1
TEST_52922,-1
TEST_52923,-1
TEST_52924,-1
TEST_52925,-1
TEST_52926,-1
TEST_52927,-1
TEST_52928,-1
TEST_52929,-1
TEST_52930,-1
TEST_52931,-1
TEST_52932,-1
TEST_52933,-1
TEST_52934,-1
TEST_52935,-1
TEST_52936,-1
TEST_52937,-1
TEST_52938,-1
TEST_52939,-1
TEST_52940,-1
TEST_52941,-1
TEST_52942,-1
TEST_52943,-1
TEST_52944,-1
TEST_52945,-1
TEST_52946,-1
TEST_52947,-1
TEST_52948,-1
TEST_52949,-1
TEST_52950,-1
TEST_52951,-1
TEST_52952,-1
TEST_52953,-1
TEST_52954,-1
TEST_52955,-1
TEST_52956,-1
TEST_52957,-1
TEST_52958,-1
TEST_52959,-1
TEST_52960,-1
TEST_52961,-1
TEST_52962,-1
TEST_52963,-1
TEST_52964,-1
TEST_52965,-1
TEST_52966,-1
TEST_52967,-1
TEST_52968,-1
TEST_52969,-1
TEST_52970,-1
TEST_52971,-1
TEST_52972,-1
TEST_52973,-1
TEST_52974,-1
TEST_52975,-1
TEST_52976,-1
TEST_52977,-1
TEST_52978,-1
TEST_52979,-1
TEST_52980,-1
TEST_52981,-1
TEST_52982,-1
TEST_52983,-1
TEST_52984,-1
TEST_52985,-1
TEST_52986,-1
TEST_52987,-1
TEST_52988,-1
TEST_52989,-1
TEST_52990,-1
TEST_52991,-1
TEST_52992,-1
TEST_52993,-1
TEST_52994,-1
TEST_52995,-1
TEST_52996,-1
TEST_52997,-1
TEST_52998,-1
TEST_52999,-1
TEST_53000,-1
TEST_53001,-1
TEST_53002,-1
TEST_53003,-1
TEST_53004,-1
TEST_53005,-1
TEST_53006,-1
TEST_53007,-1
TEST_53008,-1
TEST_53009,-1
TEST_53010,-1
TEST_53011,-1
TEST_53012,-1
TEST_53013,-1
TEST_53014,-1
TEST_53015,-1
TEST_53016,-1
TEST_53017,-1
TEST_53018,-1
TEST_53019,-1
TEST_53020,-1
TEST_53021,-1
TEST_53022,-1
TEST_53023,-1
TEST_53024,-1
TEST_53025,-1
TEST_53026,-1
TEST_53027,-1
TEST_53028,-1
TEST_53029,-1
TEST_53030,-1
TEST_53031,-1
TEST_53032,-1
TEST_53033,-1
TEST_53034,-1
TEST_53035,-1
TEST_53036,-1
TEST_53037,-1
TEST_53038,-1
TEST_53039,-1
TEST_53040,-1
TEST_53041,-1
TEST_53042,-1
TEST_53043,-1
TEST_53044,-1
TEST_53045,-1
TEST_53046,-1
TEST_53047,-1
TEST_53048,-1
TEST_53049,-1
TEST_53050,-1
TEST_53051,-1
TEST_53052,-1
TEST_53053,-1
TEST_53054,-1
TEST_53055,-1
TEST_53056,-1
TEST_53057,-1
TEST_53058,-1
TEST_53059,-1
TEST_53060,-1
TEST_53061,-1
TEST_53062,-1
TEST_53063,-1
TEST_53064,-1
TEST_53065,-1
TEST_53066,-1
TEST_53067,-1
TEST_53068,-1
TEST_53069,-1
TEST_53070,-1
TEST_53071,-1
TEST_53072,-1
TEST_53073,-1
TEST_53074,-1
TEST_53075,-1
TEST_53076,-1
TEST_53077,-1
TEST_53078,-1
TEST_53079,-1
TEST_53080,-1
TEST_53081,-1
TEST_53082,-1
TEST_53083,-1
TEST_53084,-1
TEST_53085,-1
TEST_53086,-1
TEST_53087,-1
TEST_53088,-1
TEST_53089,-1
TEST_53090,-1
TEST_53091,-1
TEST_53092,-1
TEST_53093,-1
TEST_53094,-1
TEST_53095,-1
TEST_53096,-1
TEST_53097,-1
TEST_53098,-1
TEST_53099,-1
TEST_53100,-1
TEST_53101,-1
TEST_53102,-1
TEST_53103,-1
TEST_53104,-1
TEST_53105,-1
TEST_53106,-1
TEST_53107,-1
TEST_53108,-1
TEST_53109,-1
TEST_53110,-1
TEST_53111,-1
TEST_53112,-1
TEST_53113,-1
TEST_53114,-1
TEST_53115,-1
TEST_53116,-1
TEST_53117,-1
TEST_53118,-1
TEST_53119,-1
TEST_53120,-1
TEST_53121,-1
TEST_53122,-1
TEST_53123,-1
TEST_53124,-1
TEST_53125,-1
TEST_53126,-1
TEST_53127,-1
TEST_53128,-1
TEST_53129,-1
TEST_53130,-1
TEST_53131,-1
TEST_53132,-1
TEST_53133,-1
TEST_53134,-1
TEST_53135,-1
TEST_53136,-1
TEST_53137,-1
TEST_53138,-1
TEST_53139,-1
TEST_53140,-1
TEST_53141,-1
TEST_53142,-1
TEST_53143,-1
TEST_53144,-1
TEST_53145,-1
TEST_53146,-1
TEST_53147,-1
TEST_53148,-1
TEST_53149,-1
TEST_53150,-1
TEST_53151,-1
TEST_53152,-1
TEST_53153,-1
TEST_53154,-1
TEST_53155,-1
TEST_53156,-1
TEST_53157,-1
TEST_53158,-1
TEST_53159,-1
TEST_53160,-1
TEST_53161,-1
TEST_53162,-1
TEST_53163,-1
TEST_53164,-1
TEST_53165,-1
TEST_53166,-1
TEST_53167,-1
TEST_53168,-1
TEST_53169,-1
TEST_53170,-1
TEST_53171,-1
TEST_53172,-1
TEST_53173,-1
TEST_53174,-1
TEST_53175,-1
TEST_53176,-1
TEST_53177,-1
TEST_53178,-1
TEST_53179,-1
TEST_53180,-1
TEST_53181,-1
TEST_53182,-1
TEST_53183,-1
TEST_53184,-1
TEST_53185,-1
TEST_53186,-1
TEST_53187,-1
TEST_53188,-1
TEST_53189,-1
TEST_53190,-1
TEST_53191,-1
TEST_53192,-1
TEST_53193,-1
TEST_53194,-1
TEST_53195,-1
TEST_53196,-1
TEST_53197,-1
TEST_53198,-1
TEST_53199,-1
TEST_53200,-1
TEST_53201,-1
TEST_53202,-1
TEST_53203,-1
TEST_53204,-1
TEST_53205,-1
TEST_53206,-1
TEST_53207,-1
TEST_53208,-1
TEST_53209,-1
TEST_53210,-1
TEST_53211,-1
TEST_53212,-1
TEST_53213,-1
TEST_53214,-1
TEST_53215,-1
TEST_53216,-1
TEST_53217,-1
TEST_53218,-1
TEST_53219,-1
TEST_53220,-1
TEST_53221,-1
TEST_53222,-1
TEST_53223,-1
TEST_53224,-1
TEST_53225,-1
TEST_53226,-1
TEST_53227,-1
TEST_53228,-1
TEST_53229,-1
TEST_53230,-1
TEST_53231,-1
TEST_53232,-1
TEST_53233,-1
TEST_53234,-1
TEST_53235,-1
TEST_53236,-1
TEST_53237,-1
